02144644	_derivationally_related_form	07998573
07998573	_hypernym	07997703
07813495	_hypernym	07809368
12585512	_member_meronym	12585629
12585629	_hypernym	12583126
01150559	_hypernym	01151110
01151110	_hypernym	01987160
01151110	_derivationally_related_form	00815644
00815644	_derivationally_related_form	01151110
10059582	_derivationally_related_form	06201136
06201136	_derivationally_related_form	10059582
10059582	_hypernym	10677713
13138308	_hypernym	13134947
07765999	_hypernym	13138308
07751004	_hypernym	13138308
07750586	_hypernym	13138308
07751451	_hypernym	13138308
07757132	_hypernym	13138308
07765208	_hypernym	13138308
13138308	_derivationally_related_form	13138658
13138658	_derivationally_related_form	13138308
13138658	_hypernym	13138308
00700421	_hypernym	00661091
00700421	_synset_domain_topic_of	00017222
01551871	_hypernym	01256157
01256157	_derivationally_related_form	00942234
00942234	_derivationally_related_form	01256157
01256157	_hypernym	01552519
01752025	_hypernym	01256157
01256157	_hypernym	01659248
01256157	_derivationally_related_form	10566072
10566072	_derivationally_related_form	01256157
06030196	_synset_domain_topic_of	06018465
07273136	_hypernym	07272172
07273136	_derivationally_related_form	01588493
01588493	_derivationally_related_form	07273136
06540702	_hypernym	06539770
06540702	_synset_domain_topic_of	08441203
01517515	_hypernym	01494310
01517515	_derivationally_related_form	00335814
00335814	_derivationally_related_form	01517515
10022759	_derivationally_related_form	00809654
00809654	_derivationally_related_form	10022759
10022759	_derivationally_related_form	02575723
02575723	_derivationally_related_form	10022759
10022759	_hypernym	09998101
02185373	_derivationally_related_form	00125436
00125436	_derivationally_related_form	02185373
02185373	_derivationally_related_form	07388987
07388987	_derivationally_related_form	02185373
02185373	_derivationally_related_form	07410021
07410021	_derivationally_related_form	02185373
02185373	_hypernym	02176268
11492388	_hypernym	11418750
11492388	_synset_domain_topic_of	06037666
08740875	_has_part	09297729
09297729	_instance_hypernym	09296121
09298698	_has_part	09297729
09252273	_instance_hypernym	09411430
09044862	_has_part	09252273
11795366	_hypernym	11556857
11794267	_member_meronym	11795366
01363719	_hypernym	01355326
00907657	_hypernym	00907147
00907657	_derivationally_related_form	09999135
09999135	_derivationally_related_form	00907657
00907657	_derivationally_related_form	07209965
07209965	_derivationally_related_form	00907657
13016457	_member_meronym	13022078
13022078	_hypernym	11592146
01692713	_hypernym	01656813
01673668	_member_meronym	01692713
00439588	_derivationally_related_form	05645597
05645597	_derivationally_related_form	00439588
00439588	_derivationally_related_form	10667187
10667187	_derivationally_related_form	00439588
00439588	_also_see	01336587
01336587	_also_see	00439588
11790624	_hypernym	11556857
11778534	_member_meronym	11790624
02015598	_derivationally_related_form	03303965
03303965	_derivationally_related_form	02015598
02015598	_hypernym	01831531
01848718	_hypernym	02015598
02015598	_derivationally_related_form	00053097
00053097	_derivationally_related_form	02015598
02015598	_verb_group	02009433
02009433	_verb_group	02015598
01233387	_derivationally_related_form	14828683
14828683	_derivationally_related_form	01233387
01233387	_hypernym	01332730
01233387	_verb_group	01313249
01313249	_verb_group	01233387
00610374	_derivationally_related_form	05762998
05762998	_derivationally_related_form	00610374
00618451	_hypernym	00610374
00610374	_hypernym	00607780
02568999	_derivationally_related_form	00367552
00367552	_derivationally_related_form	02568999
00320284	_derivationally_related_form	02001858
02001858	_derivationally_related_form	00320284
00320284	_synset_domain_topic_of	00015388
00320284	_hypernym	00319939
10712573	_hypernym	10025730
10712573	_derivationally_related_form	02202133
02202133	_derivationally_related_form	10712573
10476086	_hypernym	09630641
09962966	_hypernym	10476086
01619152	_hypernym	01507175
01618671	_member_meronym	01619152
14431637	_hypernym	14431471
14431637	_synset_domain_topic_of	08199025
09129442	_has_part	09320985
09320985	_instance_hypernym	09411430
09138935	_has_part	09320985
11867525	_member_meronym	11892460
11892460	_hypernym	11575425
10104592	_hypernym	10228278
06343117	_hypernym	06338908
00442063	_derivationally_related_form	09402704
09402704	_derivationally_related_form	00442063
00442063	_hypernym	00503164
00442063	_derivationally_related_form	01048466
01048466	_derivationally_related_form	00442063
00442063	_derivationally_related_form	04631700
04631700	_derivationally_related_form	00442063
01214786	_hypernym	00435853
01214265	_also_see	01214786
07090573	_hypernym	07090108
13523661	_hypernym	13526110
13523661	_derivationally_related_form	01204191
01204191	_derivationally_related_form	13523661
13523661	_synset_domain_topic_of	06080522
13523661	_derivationally_related_form	10012484
10012484	_derivationally_related_form	13523661
13523661	_derivationally_related_form	03002351
03002351	_derivationally_related_form	13523661
02231328	_hypernym	02230772
02684453	_hypernym	00781000
01117541	_hypernym	01113068
00092366	_hypernym	01117541
01115162	_hypernym	01117541
02139883	_hypernym	02137132
02139883	_derivationally_related_form	06888345
06888345	_derivationally_related_form	02139883
02658050	_derivationally_related_form	04745932
04745932	_derivationally_related_form	02658050
02658050	_hypernym	02657219
10889032	_instance_hypernym	10794014
10889032	_instance_hypernym	10030277
07200527	_hypernym	07199565
07199922	_hypernym	07199565
07199565	_derivationally_related_form	00815686
00815686	_derivationally_related_form	07199565
07199565	_hypernym	07160883
10665698	_hypernym	10059162
10059162	_derivationally_related_form	02471327
02471327	_derivationally_related_form	10059162
10059162	_hypernym	00007846
06028904	_hypernym	06027264
06028904	_synset_domain_topic_of	06018465
01105909	_derivationally_related_form	01954341
01954341	_derivationally_related_form	01105909
01105909	_derivationally_related_form	01452255
01452255	_derivationally_related_form	01105909
01105909	_hypernym	01105259
01105909	_derivationally_related_form	01454810
01454810	_derivationally_related_form	01105909
05970755	_hypernym	06167328
05970755	_derivationally_related_form	10071557
10071557	_derivationally_related_form	05970755
05970755	_synset_domain_topic_of	06158346
00800825	_hypernym	00798245
10893830	_instance_hypernym	10650162
10893830	_instance_hypernym	10794014
00807178	_hypernym	00670261
00807461	_hypernym	00807178
00807178	_derivationally_related_form	00874621
00874621	_derivationally_related_form	00807178
00807178	_derivationally_related_form	00203342
00203342	_derivationally_related_form	00807178
01678140	_hypernym	01675963
12329260	_hypernym	13112664
12329020	_member_meronym	12329260
01081852	_hypernym	01072949
01081852	_derivationally_related_form	08570758
08570758	_derivationally_related_form	01081852
01081852	_synset_domain_topic_of	00523513
01081852	_derivationally_related_form	00126721
00126721	_derivationally_related_form	01081852
09167505	_instance_hypernym	08691669
09167101	_has_part	09167505
02110552	_derivationally_related_form	14526182
14526182	_derivationally_related_form	02110552
02110552	_hypernym	02110220
02472012	_member_meronym	02474777
02474777	_hypernym	02472293
11194062	_instance_hypernym	10672908
11194062	_instance_hypernym	10084635
04370774	_has_part	04370456
01689752	_derivationally_related_form	05064037
05064037	_derivationally_related_form	01689752
01689752	_hypernym	01689379
12876032	_member_meronym	12883395
12883395	_hypernym	11579418
14437552	_derivationally_related_form	00694068
00694068	_derivationally_related_form	14437552
14437552	_hypernym	14436875
14437552	_derivationally_related_form	02457233
02457233	_derivationally_related_form	14437552
07521039	_derivationally_related_form	01778568
01778568	_derivationally_related_form	07521039
07521039	_hypernym	07480068
06449735	_has_part	06435651
06435651	_instance_hypernym	06394865
06453324	_has_part	06435651
01759926	_hypernym	01759326
02336483	_derivationally_related_form	03405265
03405265	_derivationally_related_form	02336483
02336483	_hypernym	02327200
02336483	_derivationally_related_form	03405725
03405725	_derivationally_related_form	02336483
12548134	_hypernym	11585340
12548134	_member_meronym	12548280
12548134	_hypernym	12501745
07956887	_has_part	07957193
07957193	_hypernym	07951464
08860123	_member_of_domain_region	03884639
08219493	_hypernym	08195797
08219493	_synset_domain_topic_of	08199025
01760552	_hypernym	01759326
11516819	_synset_domain_topic_of	06090869
11516819	_hypernym	11516113
02159271	_member_meronym	02262679
02262679	_hypernym	01342529
01487008	_derivationally_related_form	02919414
02919414	_derivationally_related_form	01487008
01487008	_derivationally_related_form	08008017
08008017	_derivationally_related_form	01487008
01487008	_hypernym	01482449
02402010	_hypernym	02401031
02401661	_member_meronym	02402010
02402175	_hypernym	02402010
02404573	_hypernym	02402010
02402425	_hypernym	02402010
00744237	_hypernym	00550117
11911591	_member_meronym	12033310
12033310	_hypernym	11579418
10236842	_hypernym	00007846
00930736	_hypernym	00929718
00930736	_derivationally_related_form	01701634
01701634	_derivationally_related_form	00930736
03688943	_hypernym	04341686
03688943	_derivationally_related_form	02151966
02151966	_derivationally_related_form	03688943
04809237	_hypernym	04809784
07905618	_hypernym	07884567
11900058	_member_meronym	11904896
11904896	_hypernym	11575425
02159271	_member_meronym	02272707
02272707	_hypernym	01342529
02272707	_member_meronym	02273120
11030025	_instance_hypernym	10013927
11030025	_instance_hypernym	10090020
13239471	_hypernym	11567411
13233012	_member_meronym	13239471
07813579	_hypernym	07809368
05197701	_hypernym	05196582
00345149	_derivationally_related_form	01870043
01870043	_derivationally_related_form	00345149
00345149	_derivationally_related_form	01869563
01869563	_derivationally_related_form	00345149
00345149	_hypernym	00331950
00345149	_derivationally_related_form	01593763
01593763	_derivationally_related_form	00345149
07316856	_hypernym	07300960
01048718	_derivationally_related_form	10533983
10533983	_derivationally_related_form	01048718
01048718	_hypernym	00983824
01048718	_derivationally_related_form	07121361
07121361	_derivationally_related_form	01048718
07232655	_hypernym	07232421
07232655	_derivationally_related_form	00621058
00621058	_derivationally_related_form	07232655
00547493	_hypernym	00126264
00547493	_derivationally_related_form	09542339
09542339	_derivationally_related_form	00547493
00547493	_derivationally_related_form	09543353
09543353	_derivationally_related_form	00547493
02335349	_member_meronym	02336129
02336129	_hypernym	01864707
02927512	_derivationally_related_form	06947479
06947479	_derivationally_related_form	02927512
02927512	_derivationally_related_form	09044862
09044862	_derivationally_related_form	02927512
02927512	_derivationally_related_form	09738708
09738708	_derivationally_related_form	02927512
02927512	_derivationally_related_form	00410406
00410406	_derivationally_related_form	02927512
00655378	_derivationally_related_form	13503673
13503673	_derivationally_related_form	00655378
00655378	_hypernym	00654625
00655378	_synset_domain_topic_of	06136258
03565402	_hypernym	03129123
03565402	_derivationally_related_form	01728840
01728840	_derivationally_related_form	03565402
10713502	_derivationally_related_form	01175467
01175467	_derivationally_related_form	10713502
10713502	_hypernym	10677713
11911591	_member_meronym	11973159
11973159	_hypernym	11579418
00076196	_hypernym	00074790
00879540	_derivationally_related_form	07240925
07240925	_derivationally_related_form	00879540
00879540	_derivationally_related_form	10360101
10360101	_derivationally_related_form	00879540
00879540	_hypernym	02401523
07820960	_hypernym	07820814
08719892	_instance_hypernym	08168978
08719100	_has_part	08719892
01904120	_hypernym	01994442
01994442	_hypernym	01835496
01835496	_also_see	01994442
01994442	_verb_group	00799383
00799383	_verb_group	01994442
01994442	_derivationally_related_form	00053913
00053913	_derivationally_related_form	01994442
01994442	_derivationally_related_form	00056688
00056688	_derivationally_related_form	01994442
01997680	_hypernym	01994442
07195630	_derivationally_related_form	00787049
00787049	_derivationally_related_form	07195630
07195630	_hypernym	07196682
07194950	_has_part	07195630
02469588	_member_meronym	02496210
02496210	_hypernym	07992450
12772081	_member_meronym	12773488
12773488	_hypernym	11567411
12956791	_hypernym	13167078
12954978	_member_meronym	12956791
09112282	_has_part	09112857
09112857	_instance_hypernym	08524735
