/m/07z1m	/location/location/partially_contains	/m/02cgp8
/m/081mh	/location/location/partially_contains	/m/02cgp8
/m/0lm0n	/location/location/contains	/m/02cgp8
/m/0g22z	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0g22z	/film/film/genre	/m/0lsxr
/m/0g22z	/award/award_winning_work/awards_won./award/award_honor/award	/m/05b4l5x
/m/05b4l5x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0g22z
/m/073hmq	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0g22z
/m/01xv77	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0g22z
/m/0g22z	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0kjgl
/m/0kjgl	/film/actor/film./film/performance/film	/m/0g22z
/m/0g22z	/film/film/featured_film_locations	/m/02_286
/m/0g22z	/film/film/country	/m/09c7w0
/m/0g22z	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/0652ty	/film/actor/film./film/performance/film	/m/0g22z
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0g22z
/m/0g22z	/film/film/written_by	/m/05kfs
/m/05kfs	/film/director/film	/m/0g22z
/m/0g22z	/film/film/produced_by	/m/04w1j9
/m/0g22z	/film/film/cinematography	/m/06r_by
/m/0g22z	/film/film/produced_by	/m/02q_cc
/m/0g22z	/film/film/featured_film_locations	/m/02301
/m/0g22z	/film/film/edited_by	/m/02qggqc
/m/086k8	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0g22z
/m/03k7bd	/film/actor/film./film/performance/film	/m/0g22z
/m/043js	/film/actor/film./film/performance/film	/m/0g22z
/m/02_7t	/film/film_subject/films	/m/0g22z
/m/0g22z	/film/film/produced_by	/m/030_3z
/m/01pllx	/film/actor/film./film/performance/film	/m/0g22z
/m/0g22z	/film/film/language	/m/02h40lc
/m/01fkv0	/film/actor/film./film/performance/film	/m/0g22z
/m/0g22z	/film/film/music	/m/0fp_v1x
/m/01wjrn	/film/actor/film./film/performance/film	/m/0g22z
/m/0g22z	/award/award_winning_work/awards_won./award/award_honor/award	/m/0f4x7
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0g22z
/m/0g22z	/film/film/genre	/m/07s9rl0
/m/07s9rl0	/media_common/netflix_genre/titles	/m/0g22z
/m/0g22z	/film/film/production_companies	/m/05nn2c
/m/0hvb2	/film/actor/film./film/performance/film	/m/0g22z
/m/0g22z	/award/award_winning_work/awards_won./award/award_honor/award	/m/027c95y
/m/0g69lg	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/02qkq0
/m/0g69lg	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0g69lg	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05cqhl
/m/05cqhl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0g69lg
/m/05cqhl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0g69lg
/m/0g69lg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04mx__
/m/04mx__	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0g69lg
/m/0g69lg	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/015ppk
/m/0g69lg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/015ppk
/m/015ppk	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0g69lg
/m/0g69lg	/people/person/profession	/m/02krf9
/m/0g69lg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02vqpx8
/m/02vqpx8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0g69lg
/m/0g69lg	/people/person/profession	/m/0dxtg
/m/0g69lg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fbtbt
/m/0fbtbt	/award/award_category/winners./award/award_honor/award_winner	/m/0g69lg
/m/0g69lg	/people/person/places_lived./people/place_lived/location	/m/01m1zk
/m/0g69lg	/people/person/place_of_birth	/m/01m1zk
/m/0g69lg	/people/person/nationality	/m/09c7w0
/m/0g69lg	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/02md2d
/m/0g69lg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02md2d
/m/0g69lg	/award/award_winner/awards_won./award/award_honor/award_winner	/m/078jt5
/m/0g69lg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/078jt5
/m/078jt5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0g69lg
/m/078jt5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0g69lg
/m/0g69lg	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/0g69lg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gkr9q
/m/0gkr9q	/award/award_category/winners./award/award_honor/award_winner	/m/0g69lg
/m/0g69lg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/039c26
/m/0g69lg	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/039c26
/m/0g69lg	/people/person/gender	/m/05zppz
/m/0g69lg	/award/award_winner/awards_won./award/award_honor/award_winner	/m/07qcbw
/m/0g69lg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07qcbw
/m/07qcbw	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0g69lg
/m/05wpnx	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02l0xc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2
/m/0gqy2	/award/award_category/winners./award/award_honor/award_winner	/m/02l0xc
/m/0m32h	/people/cause_of_death/people	/m/02l0xc
/m/02l0xc	/people/person/religion	/m/0c8wxp
/m/09306z	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02l0xc
/m/037fqp	/education/educational_institution/students_graduates./education/education/student	/m/02l0xc
/m/02l0xc	/film/actor/film./film/performance/film	/m/07sgdw
/m/02l0xc	/people/deceased_person/place_of_death	/m/0qpqn
/m/02l0xc	/people/person/nationality	/m/09c7w0
/m/033tf_	/people/ethnicity/people	/m/02l0xc
/m/02l0xc	/people/person/profession	/m/08z956
/m/0qjfl	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/02l0xc
/m/02l0xc	/film/actor/film./film/performance/film	/m/0f7hw
/m/02l0xc	/people/person/profession	/m/02hrh1q
/m/02l0xc	/people/person/place_of_birth	/m/02h98sm
/m/02l0xc	/people/person/gender	/m/05zppz
/m/02l0xc	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0b455l	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/029zqn
/m/029zqn	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0b455l
/m/029zqn	/film/film/produced_by	/m/0b455l
/m/0b455l	/people/person/profession	/m/02jknp
/m/0b455l	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04vlh5
/m/0b455l	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/016ky6
/m/016ky6	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0b455l
/m/016ky6	/film/film/written_by	/m/0b455l
/m/0b455l	/people/person/nationality	/m/09c7w0
/m/0b455l	/people/person/profession	/m/0dxtg
/m/0b455l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x1dht
/m/02x1dht	/award/award_category/winners./award/award_honor/award_winner	/m/0b455l
/m/0b455l	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02q_cc
/m/02q_cc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0b455l
/m/05b1610	/award/award_category/winners./award/award_honor/award_winner	/m/0b455l
/m/058frd	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0b455l
/m/0b455l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03hkv_r
/m/0b455l	/people/person/profession	/m/01d_h8
/m/0b455l	/people/person/profession	/m/02hrh1q
/m/0b455l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03hl6lc
/m/0b455l	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0298n7
/m/07tds	/education/educational_institution/students_graduates./education/education/student	/m/0b455l
/m/030_3z	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0b455l
/m/0b455l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gr51
/m/0b455l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq9h
/m/0b455l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gr4k
/m/02g3gw	/award/award_category/winners./award/award_honor/award_winner	/m/0b455l
/m/0b455l	/people/person/gender	/m/05zppz
/m/0b455l	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0b455l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x17s4
/m/01bn3l	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0b455l
/m/0b455l	/people/person/place_of_birth	/m/030qb3t
/m/01qbjg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03ccq3s
/m/01qbjg	/people/deceased_person/place_of_death	/m/0mzww
/m/01n6r0	/education/educational_institution/students_graduates./education/education/student	/m/01qbjg
/m/01qbjg	/people/person/nationality	/m/09c7w0
/m/01qbjg	/people/person/profession	/m/0dxtg
/m/01qbjg	/people/person/place_of_birth	/m/030qb3t
/m/01qbjg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fbtbt
/m/0fbtbt	/award/award_category/winners./award/award_honor/award_winner	/m/01qbjg
/m/0bq8tmw	/film/film/story_by	/m/01qbjg
/m/0bq8tmw	/film/film/produced_by	/m/01qbjg
/m/01qbjg	/people/person/profession	/m/01d_h8
/m/01qbjg	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/01qbjg	/people/person/profession	/m/02hrh1q
/m/07_k0c0	/film/film/story_by	/m/01qbjg
/m/07_k0c0	/film/film/produced_by	/m/01qbjg
/m/01qbjg	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01qbjg	/people/person/gender	/m/05zppz
/m/06z5s	/people/cause_of_death/people	/m/01kx1j
/m/06z5s	/people/cause_of_death/people	/m/01h2_6
/m/06z5s	/people/cause_of_death/people	/m/0p9gg
/m/06z5s	/people/cause_of_death/people	/m/06myp
/m/06z5s	/people/cause_of_death/people	/m/03qcq
/m/06z5s	/people/cause_of_death/people	/m/02tn0_
/m/06z5s	/people/cause_of_death/people	/m/02zyq6
/m/06z5s	/people/cause_of_death/people	/m/07_m9_
/m/06z5s	/people/cause_of_death/people	/m/02kz_
/m/06z5s	/film/film_subject/films	/m/09ps01
/m/06z5s	/people/cause_of_death/people	/m/08gyz_
/m/06z5s	/people/cause_of_death/people	/m/0399p
/m/06z5s	/people/cause_of_death/people	/m/0kvnn
/m/06z5s	/people/cause_of_death/people	/m/06hmd
/m/06z5s	/film/film_subject/films	/m/0qm98
/m/06z5s	/people/cause_of_death/people	/m/04wqr
/m/06z5s	/people/cause_of_death/people	/m/02cj_f
/m/06z5s	/people/cause_of_death/people	/m/080r3
/m/06z5s	/people/cause_of_death/people	/m/02lmk
/m/06z5s	/people/cause_of_death/people	/m/0cbgl
/m/06z5s	/people/cause_of_death/people	/m/01d1yr
/m/03j2gxx	/people/deceased_person/place_of_death	/m/0kc40
/m/07ssc	/location/location/contains	/m/0kc40
/m/02jx1	/location/location/contains	/m/0kc40
/m/0cxgc	/location/location/contains	/m/0kc40
/m/0h0p_	/people/person/place_of_birth	/m/0kc40
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0kc40
/m/015g7	/base/biblioness/bibs_location/country	/m/06npd
/m/06npd	/location/location/contains	/m/015g7
/m/06npd	/location/country/capital	/m/015g7
/m/015g7	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03l5m1	/location/country/capital	/m/015g7
/m/0gk4g	/people/cause_of_death/people	/m/0hsmh
/m/0hsmh	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01lsl
/m/0hsmh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq9h
/m/0gq9h	/award/award_category/winners./award/award_honor/award_winner	/m/0hsmh
/m/0hsmh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gs9p
/m/0gs9p	/award/award_category/winners./award/award_honor/award_winner	/m/0hsmh
/m/0hsmh	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0cq7tx
/m/0hsmh	/film/director/film	/m/0cq7tx
/m/0cq7tx	/film/film/produced_by	/m/0hsmh
/m/0cq7tx	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0hsmh
/m/0hsmh	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0ccd3x
/m/0hsmh	/film/director/film	/m/0ccd3x
/m/0ccd3x	/film/film/produced_by	/m/0hsmh
/m/0ccd3x	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0hsmh
/m/0hsmh	/people/person/profession	/m/02jknp
/m/0hsmh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/019f4v
/m/0hsmh	/people/person/nationality	/m/09c7w0
/m/0hsmh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0k611
/m/0hsmh	/people/deceased_person/place_of_death	/m/030qb3t
/m/0hsmh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc
/m/0hsmh	/people/person/profession	/m/01d_h8
/m/0ftlkg	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0hsmh
/m/0hsmh	/people/person/places_lived./people/place_lived/location	/m/03v1s
/m/0hsmh	/award/award_winner/awards_won./award/award_honor/award_winner	/m/012vby
/m/0hsmh	/people/person/gender	/m/05zppz
/m/0hsmh	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zvj3m
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0dln8jk
/m/01_xtx	/film/actor/film./film/performance/film	/m/0dln8jk
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qv_s
/m/01_xtx	/film/actor/film./film/performance/film	/m/04yc76
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0h95927
/m/01_xtx	/film/actor/film./film/performance/film	/m/0h95927
/m/0h95927	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01_xtx
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05p1tzf
/m/01_xtx	/people/person/nationality	/m/09c7w0
/m/01j_5k	/education/educational_institution/students_graduates./education/education/student	/m/01_xtx
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02jtjz
/m/02jtjz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01_xtx
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07_k0c0
/m/01_xtx	/film/actor/film./film/performance/film	/m/07_k0c0
/m/0lx2l	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01_xtx
/m/01_xtx	/people/person/religion	/m/0c8wxp
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02x0dzw
/m/02x0dzw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01_xtx
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01900g
/m/01900g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01_xtx
/m/01_xtx	/film/actor/film./film/performance/film	/m/06_wqk4
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/027bs_2
/m/027bs_2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01_xtx
/m/01_xtx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bksh
/m/01_xtx	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0bksh
/m/01_xtx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bksh
/m/0bksh	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01_xtx
/m/0bksh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01_xtx
/m/0bksh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01_xtx
/m/01_xtx	/film/actor/film./film/performance/film	/m/03bzjpm
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zr6wv
/m/01_xtx	/film/actor/film./film/performance/film	/m/03cmsqb
/m/03cmsqb	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01_xtx
/m/01_xtx	/people/person/profession	/m/01d_h8
/m/01_xtx	/people/person/spouse_s./people/marriage/spouse	/m/03lq43
/m/03lq43	/people/person/spouse_s./people/marriage/spouse	/m/01_xtx
/m/01_xtx	/people/person/languages	/m/064_8sq
/m/01_xtx	/people/person/profession	/m/02hrh1q
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/099ck7
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0292l3
/m/0292l3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01_xtx
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05p09zm
/m/0pspl	/education/educational_institution/students_graduates./education/education/student	/m/01_xtx
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/06thjt	/education/educational_institution/students_graduates./education/education/student	/m/01_xtx
/m/0222qb	/people/ethnicity/people	/m/01_xtx
/m/01_xtx	/people/person/gender	/m/05zppz
/m/01_xtx	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0f4x7
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05pcn59
/m/01_xtx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03yj_0n
